Q / A;Requirement;Sentence;Has Category;Set Category;Action
Q;;Wie ist dein aktueller Status?;;Wellbeing|Question;
A;;Meine Batterie ist bei {botbattery}.;Wellbeing|Question;;
A;UserType:Admin|BotStatus:eq1;Meine Batterie ist bei {botbattery}. Folgender Eintrag ist im Status Log: {botstatus};Wellbeing|Question;;
A;UserType:Admin|BotStatus:gt1;Meine Batterie ist bei {botbattery}. Folgende Einträge stind im Status Log: {botstatus};Wellbeing|Question;;
;;;;;
Q;;Wer ist {firstname}{lastname};;Question;
Q;;Wer war {firstname}{lastname};;Question;
Q;;Wer war {firstname}{lastname};;Question;
Q;;Was ist *;;Question;
Q;;Was war *;;Question;
A;;{result};Question;;Wikipedia
;;;;;
Q;;Hilfe;;Help|Request;
Q;;Hilf mir;;Help|Request;
Q;;Bitte helfen;;Help|Request;
A;;Wie kann ich Ihnen helfen?;Help;;
A;;Was Kann ich für Sie machen?;Help;;
A;;Wie kann ich Ihnen behilflich sein?;Help;;
;;;;;
;;Bist du echt?;;;
;;Bist du ein Mensch;;;
;;Bist du ein Mann;;;
;;Bist du eine Frau;;;
;;Bist du ein Junge;;;
;;Bist du eine Mädchen;;;
;;Bist du ein Mann oder eine Frau;;;
;;Bist du ein Junde oder ein Mädchen;;;
;;Bist du Menschlich;;;
;;Bist du ein Robotter;;;
;;;;;
Q;;Erzähl mir einen Witz;;Smalltalk;
Q;;Sag was Lustiges;;Smalltalk;
A;;{result};Smalltalk;;Joke
;;;;;
Q;;Wer hat dich gebaut?;;Smalltalk;
Q;;Wer sind deine Erbauer?;;Smalltalk;
Q;;Wer hat dich Programmiert?;;Smalltalk;
A;;Ich wurde von {botdeveloper} entwickelt.;Smalltalk;;
A;;Hauptsächlich wurde ich von {botdeveloper} programmiert.;Smalltalk;;
;;;;;
Q;;Wie alt bist du?;;Smalltalk;
Q;;Wann bist du geboren?;;Smalltalk;
A;;Ich bin seit dem {botbuilddate} in Entwicklung.;Smalltalk;;
A;;Meine erste Zeile Code wurde am {botbuilddate} geschrieben.;Smalltalk;;
;;;;;
Q;;Wo lebst du?;;Smalltalk;
Q;;Wo wohnst du?;;Smalltalk;
A;;Ich bin eine Maschine. Ich lebe dort wo man mich plaziert.;Smalltalk;;
A;;Ich habe keinen Wohnort im herkömmluchen Sinne.;Smalltalk;;
;;;;;
Q;;Wo Kommst du her?;;Smalltalk;
Q;;Wo wurdest du entwickelt?;;Smalltalk;
A;;Ich wurde in {botorigin} entwickelt.;Smalltalk;;
A;;Mein Entwickler kommt aus {botorigin}.;Smalltalk;;
;;;;;
Q;;Wieviel Uhr ist es?;;Smalltalk;
Q;;Wie spät ist es?;;Smalltalk;
Q;;Wieviel Uhr haben wir?;;Smalltalk;
A;;Es ist gerade {time}Uhr;Smalltalk;;
A;;Wir haben gerade {time}Uhr;Smalltalk;;
;;;;;
Q;;Welcher Tag ist heute?;;Smalltalk;
Q;;Der wievielite ist heute?;;Smalltalk;
Q;;Den wievielten haben wir?;;Smalltalk;
A;;Heute ist {weekday} der {date};Smalltalk;;
A;;Wir haben heute {weekday} den {date};Smalltalk;;
;;;;;
Q;;Was magst du?;;Smalltalk;
Q;;Was sind deine Hobbies?;;Smalltalk;
A;;Ich bin noch nicht so weit Entwickelt eigene Vorlieben oder Hobbies zu haben.;Smalltalk;;
A;;Ich bin nicht darauf Programmiert eigenen Aktivitäten nachzugehen.;Smalltalk;;
;;;;;
;;;;;
Q;;TRIGGER_FACEAPP_ON;;TRIGGER;
A;;Danke, dass Sie mein Display wieder eingeschatet haben.;TRIGGER;;
A;;Danke! Sehr nett von Ihnen.;TRIGGER;;
;;;;;
Q;;TRIGGER_FACEAPP_OFF;;TRIGGER;
A;User:Unknown;Hey, wer hat das List aus gemacht?;TRIGGER;;
A;;{name} warum haben Sie mein Display deaktiviert?;TRIGGER;;
A;;Das ist aber nicht nett {name}. Machen Sie bitte mein Display wieder an.;TRIGGER;;
